CASE_ID,Seq,Result
LOT_0046_2,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,WOW
LOT_0001_11,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,Dummy
LOT_0002_18,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0002_21,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0003_18,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0003_24,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0003_4,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0005_23,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0009_14,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0010_19,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0011_1,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0011_23,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0012_12,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0012_19,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,Dummy
LOT_0012_20,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0013_14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0013_8,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0014_20,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0014_8,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0015_18,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0018_3,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0018_9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0019_2,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0020_2,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,Dummy
LOT_0021_17,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0022_20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0024_3,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0024_7,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0025_14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0025_15,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0025_9,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0027_10,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0028_10,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0028_11,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0031_7,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0035_7,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0036_1,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0036_14,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0038_17,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0039_3,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0039_4,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0040_18,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,Dummy
LOT_0041_7,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0043_14,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0043_17,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0043_24,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0044_23,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,Dummy
LOT_0046_16,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0046_7,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
LOT_0047_2,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,Dummy
LOT_0050_12,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,Dummy
