,Seq,COUNT,Result
59,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
60,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,19,BOB
61,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,8,WOW
62,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,4,BOB
63,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,2,BOB
64,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
65,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
66,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,WOW
67,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
68,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,2,BOB
69,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,3,BOB
70,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
71,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
72,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
73,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
74,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
75,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
76,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
77,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
78,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
79,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
80,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
81,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,WOW
82,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
83,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
84,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,BOB
85,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
86,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
87,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
88,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
89,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,11,BOB
90,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,4,WOW
91,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,6,BOB
92,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
93,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
94,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
95,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
96,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
97,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
98,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
99,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
100,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
101,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
102,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
103,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,16,BOB
104,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,16,WOW
105,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,4,BOB
106,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,4,WOW
107,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,BOB
108,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,WOW
109,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,4,BOB
110,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
111,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,5,WOW
112,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
113,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,BOB
114,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
115,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,BOB
116,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
117,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,2,BOB
118,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
119,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
120,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
121,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
122,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
123,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
124,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
125,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
126,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,BOB
127,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
128,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
129,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
130,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,3,BOB
131,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
132,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
133,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
134,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,10,WOW
135,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,4,WOW
136,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,4,WOW
